batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh,opt_None,peak_performance,IO,bandwidth,cores,clock
58,370,6,21,20,2,1,32,0,2,3028.497569,2963.049269,3131.2689379999997,69.23654434,136900,36,30013956000.0,15120,166744200,39701000.0,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
48,426,4,6,17,4,1,32,1,2,866.8711582999998,855.1573037999999,930.0176064,32.87814743,181476,16,888506496.0,1649,52265088,9255276.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
54,225,1,9,32,3,1,32,1,2,549.202617,532.5256268,597.8103002,27.69459924,50625,1,87480000.0,320,24603750,9720000.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
17,4,3,303,1228,4,0,32,1,2,64.6195809,62.96639442,71.00404104,3.465674854,16,9,14232213.0,3349984,82416,5219.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
41,337,3,20,24,1,0,32,1,2,3028.5755710000003,2873.414071,3062.1063870000003,82.19502321,113569,9,19877292000.0,4344,93126580,110429400.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
46,170,3,22,54,3,1,32,1,2,625.5213737,567.9195563,637.1896346,30.281019800000003,28900,9,1579327199.9999998,10746,29246800,7976399.999999999,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
9,220,6,36,5,4,1,32,0,2,245.2381929,240.0022586,282.32133389999996,18.83695684,48400,36,176418000.0,6480,15681600,136125.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
38,241,2,40,18,4,0,32,0,2,1199.010793,1164.159743,1235.487819,29.12208684,58081,4,393984000.0,2880,88283120,2462400.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
56,346,6,15,24,2,0,32,1,2,1951.3503230000001,1875.2616480000002,2028.0375,62.37063989,119716,36,21098024640.0,12984,100561440,39070416.0,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
50,218,6,24,6,3,1,32,0,2,813.6007071,758.7308644999999,835.5913797999999,32.32100816,47524,36,1368691200.0,5184,57028800,1584133.3333333335,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
57,278,7,31,14,2,1,32,0,2,2273.666318,2265.281614,2344.38045,35.47678064,77284,49,23420182002.0,21266,136560828,15418158.0,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
58,394,3,5,9,3,1,32,1,2,820.9372678999999,773.2031822,889.8372571000001,47.87629761,155236,9,405165960.0,414,45018440,9003688.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
30,459,3,8,20,3,1,32,0,2,973.4558185000001,941.5009815999999,974.3293842,15.27372008,210681,9,1011268800.0,1440,50563440,14045400.0,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
11,416,3,14,5,4,0,32,1,2,412.3815775,398.28166170000003,423.4244029,10.28974168,173056,9,74235892.5,635,26650624,589173.75,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
2,192,3,32,13,2,0,32,1,2,90.91041883,88.15159798,91.08441671,1.343411638,36864,9,67579200.0,3757,2359296,234650.0,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
22,506,1,5,8,1,0,32,0,2,1057.527606,980.1591953,1073.036305,40.62367704,256036,1,225311680.0,40,28163960,45062336.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
32,494,3,19,19,3,0,32,1,2,2070.0062199999998,2022.7506239999998,2120.499269,39.91301235,244036,9,2796323328.0,3268,148373888,16352768.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
44,326,4,20,26,3,1,32,0,2,1512.125262,1497.9621650000001,1517.059875,8.094348015,106276,16,4322835342.222222,8320,93522880,13508860.444444446,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
19,356,2,4,19,2,1,32,1,2,366.7794307,329.8967361,402.2064765,29.52232166,126736,4,183006784.0,323,9631936,11437924.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
6,242,7,23,15,1,1,32,0,2,224.1224845,220.6598361,280.4308812,27.39668126,58564,49,5940146520.0,16905,8081832,5270760.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
26,138,3,26,63,2,1,32,1,2,352.20201810000003,308.14242360000003,399.38736760000006,37.25787741,19044,9,1824853212.0,14805,12873744,7798518.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
57,468,7,3,3,2,1,32,0,2,772.4152088,720.9951957000001,790.0430202,29.29231897,219024,49,1376401572.0,441,37453104,9363276.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
61,333,6,5,3,4,1,32,1,2,592.5274768999999,568.8724517999999,612.2537613,17.73453794,110889,36,228292728.75,543,33821145,1268292.9375,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
61,33,2,223,86,3,0,32,1,2,275.8802255,271.7811108,312.360692,18.24015593,1089,4,532415374.2222222,76798,14813667,596878.2222222222,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
21,240,1,7,21,4,0,32,1,2,189.51976299999998,180.49211499999998,192.0643091,4.965310991,57600,1,11113200.0,168,8467200,1587600.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
52,41,1,206,70,1,1,32,0,2,437.76643279999996,404.0169477,457.5139681,22.08801607,1681,1,1260481040.0,14420,18006872,6118840.0,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
49,429,6,4,9,4,1,32,1,2,674.1680225,614.7083441000001,680.54142,29.646186600000004,184041,36,730458729.0,1305,36072036,5072630.0625,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
58,502,2,8,5,4,0,32,0,2,1568.514339,1507.736437,1653.280775,59.68664139,252004,4,145580580.0,160,116929856,4549393.125,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
63,318,1,10,20,1,0,32,1,2,2616.850201,2527.9107010000002,2754.472899,93.20268907,101124,1,1274162400.0,220,63708120,127416240.0,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
27,85,2,3,73,4,0,32,0,2,78.76148224,76.81905429,80.70745468,1.587433034,7225,4,10430532.0,876,585225,869211.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
34,167,4,19,57,1,0,32,1,2,1034.208695,977.2941748,1078.258419,41.32986465,27889,16,15845832192.0,17385,18016294,52124448.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
59,438,2,7,8,3,1,32,0,2,1222.7231179999999,1189.381758,1279.178341,37.06190731,191844,4,281712256.0,224,79231572,10061152.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
58,150,6,38,12,2,1,32,0,2,800.0107447,790.4196342,813.898015,9.638349585,22500,36,5355720000.0,16416,49590000,3915000.0,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
26,494,4,3,8,4,1,32,1,2,385.5415503,375.3914436,400.29063219999995,10.22268546,244036,16,152278464.0,392,19034808,3172468.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
31,497,3,11,8,2,0,32,1,2,1439.868768,1371.564817,1497.427615,51.44565004,247009,9,1503963450.0,800,84230069,15191550.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
3,81,2,93,19,3,0,32,1,2,89.66738383,77.70342827,101.8369118,9.852572556,6561,4,15078400.0,7087,1830519,40533.333333333336,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
23,273,4,29,26,4,0,32,0,2,787.9493077999999,785.4708672,790.8280691000001,2.189102975,74529,16,1264231800.0,12064,49710843,2724637.5,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
38,216,7,18,26,2,1,32,0,2,639.8911397,610.0720167000001,730.0400178,50.99926099,46656,49,10164196224.0,22932,31912704,11524032.0,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
34,480,4,18,10,1,1,32,0,2,2963.644107,2815.127031,2974.960311,72.82555707,230400,16,22560768000.0,2880,141004800,78336000.0,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
47,51,7,161,80,1,1,32,1,2,511.7728392,443.96718339999995,517.9002206,33.50165127,2601,49,77152526640.0,631200,19681767,9779760.0,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
2,418,6,14,4,3,1,32,0,2,124.5442788,124.1070271,126.80388290000002,1.181808006,174724,36,78276352.00000001,2016,4892272,155310.22222222225,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
42,417,1,16,3,3,1,32,0,2,1542.723624,1458.479969,1600.148527,58.18036446,173889,1,38951136.0,48,116853408,2434446.0,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
6,45,2,68,78,3,1,32,1,2,72.73306052,67.55355199,75.46923161,3.282477461,2025,4,28641600.0,21294,826200,105300.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
16,293,5,28,13,3,1,32,0,2,573.9826997,556.2348922,578.6662976,9.661427936,85849,25,1388846044.4444447,9100,38460352,1984065.777777778,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
64,439,5,7,15,1,1,32,0,2,3765.268246,3397.451576,3796.902458,181.3072389,192721,25,32377128000.0,2625,86339008,185012160.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
57,373,2,4,16,2,0,32,1,2,932.3921919,880.4759979,1042.432968,67.52310194,139129,4,504824832.0,272,31721412,31551552.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
51,443,3,17,11,2,1,32,0,2,2902.255861,2648.415653,2937.401724,128.7473979,196249,9,4211160104.25,1683,170147883,27523922.25,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
46,141,3,58,63,1,0,32,0,2,1670.931077,1578.687008,1708.745972,54.62424032,19881,9,29227958676.0,32886,53042508,55992258.0,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
45,179,3,2,34,1,1,32,1,2,829.4455131,806.6173077000001,847.5689411000001,16.7551713,32041,9,882409140.0,646,2883690,49022730.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
27,11,6,215,846,4,0,32,0,2,77.46903896,76.89646085,78.28923066,0.571583364,121,36,397793430.0,6548040,702405,51394.5,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
56,118,5,7,83,4,1,32,1,2,185.4047696,178.66486709999998,192.72321069999998,5.740914458,13924,25,707861350.0,14608,5458208,4044922.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
56,27,3,189,238,4,0,32,1,2,169.3532467,164.68016310000002,172.7386554,3.3038361810000003,729,9,885583125.0,405076,7715736,520625.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
60,178,5,14,35,2,0,32,1,2,690.4593150000001,677.6621024,693.3715264,6.823453252999999,31684,25,5563215000.0,12285,26614560,15894900.0,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
21,114,6,46,52,1,0,32,0,2,448.3289162,438.386933,454.4616461,6.623609339,12996,36,21485030112.0,86112,12554136,12974052.0,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
41,165,5,43,7,4,0,32,1,2,758.7859154,757.4313958,761.945049,1.89114641,27225,25,499829782.8125,7532,47997675,464957.9375,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
26,345,3,13,5,4,0,32,0,2,643.4914907000001,636.0663335,653.9963086,7.355785106,119025,9,111840080.625,585,40230450,955898.125,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
48,241,5,30,25,1,1,32,0,2,2176.8918670000003,2145.229904,2189.129726,18.49756594,58081,25,52272900000.0,18750,83636640,69697200.0,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
47,326,5,27,16,3,0,32,0,2,2091.476679,2018.3496,2100.0090920000002,36.64945712,106276,25,5847777600.0,10800,134864244,8663374.222222222,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
34,328,2,24,8,1,1,32,1,2,1627.2190890000002,1602.254597,1660.798208,23.98642536,107584,4,2809233408.0,776,87788544,29262848.0,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
64,100,7,83,24,2,0,32,1,2,777.9517333,741.2569284,778.3794562,17.39978836,10000,49,13799428608.0,97632,53120000,3393024.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
8,504,5,1,5,1,1,32,0,2,205.5139065,205.133303,208.2394441,1.3832942480000001,254016,25,254016000.0,125,2032128,10160640.0,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
49,203,7,8,45,1,1,32,1,2,1650.975116,1579.947599,1670.7202359999999,38.97926733,41209,49,35619411240.0,17685,16153928,90865845.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
28,428,1,9,14,4,0,32,0,2,739.9069548,734.6774657999999,749.5627403,6.165794074,183184,1,40392072.0,126,46162368,4488008.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
21,510,3,10,11,3,0,32,1,2,928.9155562999999,919.9123939,943.901666,9.894586593,260100,9,596127840.0,1001,54621000,6623642.666666667,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
26,441,7,1,10,3,1,32,0,2,192.7020947,189.3420219,196.3926792,2.879472771,194481,49,275298660.0,490,5056506,5618340.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
32,509,4,4,11,3,0,32,1,2,659.8780791,659.1955741,667.4885352000001,3.758812755,259081,16,640886556.4444444,715,33162368,10013852.444444444,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
46,359,3,17,20,3,0,32,1,2,1691.4453899999999,1619.409672,1731.736644,46.46369952,128881,9,1993302360.0,3080,100784942,13028120.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
47,437,7,17,21,2,0,32,0,2,2895.5357,2894.1938,2918.9674219999997,11.37530771,190969,49,38181826782.75,17493,152584231,45836526.75,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
52,159,1,24,6,1,0,32,0,2,627.0708879,610.7992012999999,631.9456418,9.041281592,25281,1,189304128.0,144,31550688,7887672.0,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
53,33,6,216,162,1,0,32,1,2,335.5783463,312.4525309,344.441851,13.48530746,1089,36,52343553024.0,1259874,12466872,6731424.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
14,214,5,2,34,3,0,32,0,2,98.24724992,97.71922429,100.0393073,0.9929230509999999,45796,25,116620000.0,1700,1282288,2332400.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
59,478,1,7,11,3,0,32,0,2,1630.842408,1599.926003,1690.1467719999998,37.43530558,228484,1,115333645.77777779,77,94363892,16476235.111111114,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
40,501,6,15,15,2,0,32,1,2,2665.293352,2656.501587,2733.838773,34.57168097,251001,36,19927296000.0,8115,150600600,36902400.0,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
13,75,2,91,97,1,0,32,1,2,228.21347709999998,226.4497995,237.84413340000003,5.007671248,5625,4,2513505904.0,35405,6654375,6905236.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
27,508,5,11,10,4,0,32,1,2,1112.119881,1100.016602,1130.728157,12.63134087,258064,25,1178793000.0,2760,76645008,4286520.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
41,136,3,63,19,4,0,32,0,2,676.4286121,657.9650402000001,697.068731,15.9722559,18496,9,495689969.25,10773,47775168,874232.75,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
60,443,6,6,18,2,0,32,0,2,1883.56727,1862.12097,1930.367271,28.49510972,196249,36,11188342080.0,3888,70649640,51797880.0,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
20,31,3,6,201,3,1,32,1,2,71.82754676,69.33251222,72.47075240000001,1.353491873,961,9,23179320.0,11055,115320,429246.6666666667,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
57,246,7,15,19,1,1,32,0,2,1802.707585,1739.080453,1828.1717780000001,37.46717257,60516,49,48171038580.0,13965,51741180,65538828.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
23,179,4,48,46,4,1,32,0,2,535.4331493,525.9295940000001,541.5006002,6.408221761,32041,16,1627170144.0,35328,35373264,2118711.125,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
56,193,4,33,33,2,0,32,0,2,1337.214104,1332.611569,1398.390905,29.98278277,37249,16,8806089600.0,17424,68836152,16678200.0,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
6,508,7,15,10,4,0,32,0,2,359.2348814,351.63951710000003,361.0087872,4.063653531,258064,49,694586025.0,7350,23225760,945015.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
58,285,1,8,15,3,1,32,0,2,693.8407421,679.2754412,705.114754,10.57734175,81225,1,62814000.0,120,37688400,7851750.0,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
24,290,6,12,29,3,1,32,0,2,489.5496051,463.14302289999995,493.6337789,13.51408427,84100,36,2809612800.0000005,12528,24220800,6503733.333333334,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
45,422,5,14,22,3,1,32,0,2,1947.3829829999997,1942.0595649999998,1995.145098,23.86916277,178084,25,6856233999.999999,7700,112192920,19589239.999999996,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
54,25,2,177,350,3,1,32,0,2,152.9588779,151.49567919999998,154.9174229,1.4017916730000002,625,4,929250000.0000001,247800,5973750,1312500.0000000002,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
12,139,7,50,3,2,0,32,1,2,213.4883642,203.99370190000002,219.5957422,6.419348697,19321,49,390042450.0,7353,11592600,159201.0,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
20,207,7,30,36,2,1,32,0,2,535.0961606000001,531.3273111999999,545.8254496000001,6.142003718,42849,49,11337845400.0,52920,25709400,7712820.0,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
41,313,6,5,6,2,1,32,1,2,454.7905842,451.3222058999999,455.1323334,1.721224153,97969,36,1084516830.0,1086,20083645,6025093.5,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
23,344,3,10,13,3,1,32,1,2,471.8662421,468.9245462,480.0897916,4.725146036,118336,9,353824640.0,1183,27217280,3931384.888888889,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
21,406,6,11,19,3,1,32,0,2,719.5440768999999,706.6199063999999,727.6452144,8.658497347,164836,36,2893860816.0000005,7524,38077116,7307729.333333334,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
43,113,4,63,4,2,1,32,1,2,577.7859847,576.2555599,590.2534882,6.269173624,12769,16,553459536.0,4036,34591221,549067.0,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
5,25,7,37,190,2,0,32,1,2,66.29339059,65.16551971,77.31407483,5.480419341,625,49,155442087.5,344660,115625,85737.5,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
50,302,1,20,32,3,0,32,1,2,1510.267433,1481.764944,1573.549517,38.35712568,91204,1,324280888.8888889,672,91204000,16214044.444444446,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
62,2,2,437,1328,3,1,32,0,2,70.26775678,68.07324886,71.28685315,1.340881756,4,4,63965923.55555555,2321344,108376,36593.777777777774,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
4,53,3,137,91,1,1,32,0,2,89.14475441,84.82204278,98.41957887,5.6725576460000005,2809,9,1260712908.0,112203,1539332,1022476.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
35,208,7,37,6,4,0,32,1,2,794.0069675,742.7025398,805.3670088,27.26012663,43264,49,970956682.5,10884,56026880,535552.5,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
8,166,4,59,15,3,1,32,1,2,220.68681719999998,219.26649410000002,223.5242764,1.770034609,27556,16,346838186.6666667,14175,13006432,367413.3333333333,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
62,329,5,4,28,1,0,32,0,2,3141.696843,3066.1323230000003,3230.129655,67.02029872,108241,25,18336500000.0,2800,26843768,183365000.0,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
60,92,4,75,5,4,0,32,1,2,583.1196149,573.3237267000001,611.4377181,16.16082621,8464,16,178222500.0,6005,38088000,148518.75,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
40,428,7,13,7,1,0,32,0,2,2069.099061,2062.93246,2086.281276,9.879398902,183184,49,31763062240.0,4459,95255680,49863520.0,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
53,121,1,46,17,3,1,32,1,2,622.1469482000001,613.4769599,627.3537079,5.723666095,14641,1,67423431.77777779,799,35694758,1465726.777777778,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
49,109,2,63,70,1,1,32,0,2,1265.868068,1242.088739,1268.1235,11.77734264,11881,4,10269461160.0,17640,36676647,40751830.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
61,156,1,20,61,4,0,32,1,2,554.8657497,543.8752174,590.7437086,20.01298246,24336,1,113192820.0,1281,29689920,5659641.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
54,55,7,74,132,4,0,32,1,2,250.0488758,248.6344576,256.5285444,3.4367829160000003,3025,49,3878534583.0,478764,12087900,1069645.5,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
14,145,7,49,22,2,0,32,0,2,257.6106469,253.6623796,260.7953787,2.917590473,21025,49,3572008517.0,52822,14423150,1487717.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
36,355,3,7,24,1,0,32,0,2,1932.7925129999999,1903.414575,1961.916939,23.883564899999996,126025,9,6782717088.0,1512,31758300,107662176.0,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
58,413,7,10,17,3,1,32,1,2,1812.230078,1750.098499,1831.8410789999998,34.84373698,170569,49,9156522962.222221,8347,98930020,18686781.555555552,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
44,62,2,32,124,4,1,32,0,2,146.3505824,139.93734519999998,151.2069543,4.615409575,3844,4,167782912.0,15872,5412352,1310804.0,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
34,153,7,4,37,2,0,32,0,2,180.8767716,179.6652635,185.3843451,2.460665316,23409,49,1332021978.0,7252,3183624,6796030.5,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
21,344,4,20,12,4,1,32,0,2,709.1523329,707.4896177,724.6172428,7.712065602000001,118336,16,596413440.0,3840,49701120,1863792.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
57,491,5,14,10,1,0,32,1,2,4866.492621,4843.347875,4916.147828,30.37021928,241081,25,47315215500.0,3510,192382638,135186330.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
38,9,4,861,338,3,0,32,0,2,98.2742548,98.18263849,102.2608995,1.9012844530000002,81,16,707755776.0,4656288,2650158,51376.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
15,239,7,32,29,3,0,32,1,2,443.190972,442.4231609,443.9545234,0.6251769429999999,57121,49,4114382346.666668,45501,27418080,2623968.333333334,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
45,414,6,2,17,2,1,32,1,2,800.6283601,794.293189,812.9069168999999,7.727067979,171396,36,2360122920.0,1241,15425640,32779485.0,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
4,178,2,40,2,1,1,32,0,2,126.7456929,126.05064709999999,127.6629925,0.660318509,31684,4,40555520.0,320,5069440,253472.0,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
