batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh,opt_None,peak_performance,IO,bandwidth,cores,clock
44,326,4,20,26,3,1,32,0,2,1512.125262,1497.962165,1517.059875,8.094348015,106276,16,4322835342,8320,93522880,13508860.44,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
19,356,2,4,19,2,1,32,1,2,366.7794307,329.8967361,402.2064765,29.52232166,126736,4,183006784,323,9631936,11437924,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
6,242,7,23,15,1,1,32,0,2,224.1224845,220.6598361,280.4308812,27.39668126,58564,49,5940146520,16905,8081832,5270760,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
26,138,3,26,63,2,1,32,1,2,352.2020181,308.1424236,399.3873676,37.25787741,19044,9,1824853212,14805,12873744,7798518,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
57,468,7,3,3,2,1,32,0,2,772.4152088,720.9951957,790.0430202,29.29231897,219024,49,1376401572,441,37453104,9363276,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
61,333,6,5,3,4,1,32,1,2,592.5274769,568.8724518,612.2537613,17.73453794,110889,36,228292728.8,543,33821145,1268292.938,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
61,33,2,223,86,3,0,32,1,2,275.8802255,271.7811108,312.360692,18.24015593,1089,4,532415374.2,76798,14813667,596878.2222,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
21,240,1,7,21,4,0,32,1,2,189.519763,180.492115,192.0643091,4.965310991,57600,1,11113200,168,8467200,1587600,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
52,41,1,206,70,1,1,32,0,2,437.7664328,404.0169477,457.5139681,22.08801607,1681,1,1260481040,14420,18006872,6118840,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
49,429,6,4,9,4,1,32,1,2,674.1680225,614.7083441,680.54142,29.6461866,184041,36,730458729,1305,36072036,5072630.063,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
58,502,2,8,5,4,0,32,0,2,1568.514339,1507.736437,1653.280775,59.68664139,252004,4,145580580,160,116929856,4549393.125,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
63,318,1,10,20,1,0,32,1,2,2616.850201,2527.910701,2754.472899,93.20268907,101124,1,1274162400,220,63708120,127416240,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
27,85,2,3,73,4,0,32,0,2,78.76148224,76.81905429,80.70745468,1.587433034,7225,4,10430532,876,585225,869211,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
34,167,4,19,57,1,0,32,1,2,1034.208695,977.2941748,1078.258419,41.32986465,27889,16,15845832192,17385,18016294,52124448,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
59,438,2,7,8,3,1,32,0,2,1222.723118,1189.381758,1279.178341,37.06190731,191844,4,281712256,224,79231572,10061152,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
58,150,6,38,12,2,1,32,0,2,800.0107447,790.4196342,813.898015,9.638349585,22500,36,5355720000,16416,49590000,3915000,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
26,494,4,3,8,4,1,32,1,2,385.5415503,375.3914436,400.2906322,10.22268546,244036,16,152278464,392,19034808,3172468,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
31,497,3,11,8,2,0,32,1,2,1439.868768,1371.564817,1497.427615,51.44565004,247009,9,1503963450,800,84230069,15191550,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
3,81,2,93,19,3,0,32,1,2,89.66738383,77.70342827,101.8369118,9.852572556,6561,4,15078400,7087,1830519,40533.33333,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
23,273,4,29,26,4,0,32,0,2,787.9493078,785.4708672,790.8280691,2.189102975,74529,16,1264231800,12064,49710843,2724637.5,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
38,216,7,18,26,2,1,32,0,2,639.8911397,610.0720167,730.0400178,50.99926099,46656,49,10164196224,22932,31912704,11524032,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
34,480,4,18,10,1,1,32,0,2,2963.644107,2815.127031,2974.960311,72.82555707,230400,16,22560768000,2880,141004800,78336000,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
47,51,7,161,80,1,1,32,1,2,511.7728392,443.9671834,517.9002206,33.50165127,2601,49,77152526640,631200,19681767,9779760,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
2,418,6,14,4,3,1,32,0,2,124.5442788,124.1070271,126.8038829,1.181808006,174724,36,78276352,2016,4892272,155310.2222,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
42,417,1,16,3,3,1,32,0,2,1542.723624,1458.479969,1600.148527,58.18036446,173889,1,38951136,48,116853408,2434446,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
6,45,2,68,78,3,1,32,1,2,72.73306052,67.55355199,75.46923161,3.282477461,2025,4,28641600,21294,826200,105300,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
16,293,5,28,13,3,1,32,0,2,573.9826997,556.2348922,578.6662976,9.661427936,85849,25,1388846044,9100,38460352,1984065.778,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
64,439,5,7,15,1,1,32,0,2,3765.268246,3397.451576,3796.902458,181.3072389,192721,25,32377128000,2625,86339008,185012160,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
57,373,2,4,16,2,0,32,1,2,932.3921919,880.4759979,1042.432968,67.52310194,139129,4,504824832,272,31721412,31551552,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
51,443,3,17,11,2,1,32,0,2,2902.255861,2648.415653,2937.401724,128.7473979,196249,9,4211160104,1683,170147883,27523922.25,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
46,141,3,58,63,1,0,32,0,2,1670.931077,1578.687008,1708.745972,54.62424032,19881,9,29227958676,32886,53042508,55992258,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
45,179,3,2,34,1,1,32,1,2,829.4455131,806.6173077,847.5689411,16.7551713,32041,9,882409140,646,2883690,49022730,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
27,11,6,215,846,4,0,32,0,2,77.46903896,76.89646085,78.28923066,0.571583364,121,36,397793430,6548040,702405,51394.5,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
56,118,5,7,83,4,1,32,1,2,185.4047696,178.6648671,192.7232107,5.740914458,13924,25,707861350,14608,5458208,4044922,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
56,27,3,189,238,4,0,32,1,2,169.3532467,164.6801631,172.7386554,3.303836181,729,9,885583125,405076,7715736,520625,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
60,178,5,14,35,2,0,32,1,2,690.459315,677.6621024,693.3715264,6.823453253,31684,25,5563215000,12285,26614560,15894900,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
21,114,6,46,52,1,0,32,0,2,448.3289162,438.386933,454.4616461,6.623609339,12996,36,21485030112,86112,12554136,12974052,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
41,165,5,43,7,4,0,32,1,2,758.7859154,757.4313958,761.945049,1.89114641,27225,25,499829782.8,7532,47997675,464957.9375,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
26,345,3,13,5,4,0,32,0,2,643.4914907,636.0663335,653.9963086,7.355785106,119025,9,111840080.6,585,40230450,955898.125,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
48,241,5,30,25,1,1,32,0,2,2176.891867,2145.229904,2189.129726,18.49756594,58081,25,52272900000,18750,83636640,69697200,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
47,326,5,27,16,3,0,32,0,2,2091.476679,2018.3496,2100.009092,36.64945712,106276,25,5847777600,10800,134864244,8663374.222,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
34,328,2,24,8,1,1,32,1,2,1627.219089,1602.254597,1660.798208,23.98642536,107584,4,2809233408,776,87788544,29262848,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
64,100,7,83,24,2,0,32,1,2,777.9517333,741.2569284,778.3794562,17.39978836,10000,49,13799428608,97632,53120000,3393024,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
8,504,5,1,5,1,1,32,0,2,205.5139065,205.133303,208.2394441,1.383294248,254016,25,254016000,125,2032128,10160640,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
49,203,7,8,45,1,1,32,1,2,1650.975116,1579.947599,1670.720236,38.97926733,41209,49,35619411240,17685,16153928,90865845,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
28,428,1,9,14,4,0,32,0,2,739.9069548,734.6774658,749.5627403,6.165794074,183184,1,40392072,126,46162368,4488008,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
21,510,3,10,11,3,0,32,1,2,928.9155563,919.9123939,943.901666,9.894586593,260100,9,596127840,1001,54621000,6623642.667,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
26,441,7,1,10,3,1,32,0,2,192.7020947,189.3420219,196.3926792,2.879472771,194481,49,275298660,490,5056506,5618340,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
32,509,4,4,11,3,0,32,1,2,659.8780791,659.1955741,667.4885352,3.758812755,259081,16,640886556.4,715,33162368,10013852.44,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
46,359,3,17,20,3,0,32,1,2,1691.44539,1619.409672,1731.736644,46.46369952,128881,9,1993302360,3080,100784942,13028120,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
47,437,7,17,21,2,0,32,0,2,2895.5357,2894.1938,2918.967422,11.37530771,190969,49,38181826783,17493,152584231,45836526.75,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
52,159,1,24,6,1,0,32,0,2,627.0708879,610.7992013,631.9456418,9.041281592,25281,1,189304128,144,31550688,7887672,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
53,33,6,216,162,1,0,32,1,2,335.5783463,312.4525309,344.441851,13.48530746,1089,36,52343553024,1259874,12466872,6731424,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
14,214,5,2,34,3,0,32,0,2,98.24724992,97.71922429,100.0393073,0.992923051,45796,25,116620000,1700,1282288,2332400,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
59,478,1,7,11,3,0,32,0,2,1630.842408,1599.926003,1690.146772,37.43530558,228484,1,115333645.8,77,94363892,16476235.11,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
40,501,6,15,15,2,0,32,1,2,2665.293352,2656.501587,2733.838773,34.57168097,251001,36,19927296000,8115,150600600,36902400,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
13,75,2,91,97,1,0,32,1,2,228.2134771,226.4497995,237.8441334,5.007671248,5625,4,2513505904,35405,6654375,6905236,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
27,508,5,11,10,4,0,32,1,2,1112.119881,1100.016602,1130.728157,12.63134087,258064,25,1178793000,2760,76645008,4286520,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
41,136,3,63,19,4,0,32,0,2,676.4286121,657.9650402,697.068731,15.9722559,18496,9,495689969.3,10773,47775168,874232.75,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
60,443,6,6,18,2,0,32,0,2,1883.56727,1862.12097,1930.367271,28.49510972,196249,36,11188342080,3888,70649640,51797880,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
20,31,3,6,201,3,1,32,1,2,71.82754676,69.33251222,72.4707524,1.353491873,961,9,23179320,11055,115320,429246.6667,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
57,246,7,15,19,1,1,32,0,2,1802.707585,1739.080453,1828.171778,37.46717257,60516,49,48171038580,13965,51741180,65538828,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
23,179,4,48,46,4,1,32,0,2,535.4331493,525.929594,541.5006002,6.408221761,32041,16,1627170144,35328,35373264,2118711.125,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
56,193,4,33,33,2,0,32,0,2,1337.214104,1332.611569,1398.390905,29.98278277,37249,16,8806089600,17424,68836152,16678200,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
6,508,7,15,10,4,0,32,0,2,359.2348814,351.6395171,361.0087872,4.063653531,258064,49,694586025,7350,23225760,945015,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
58,285,1,8,15,3,1,32,0,2,693.8407421,679.2754412,705.114754,10.57734175,81225,1,62814000,120,37688400,7851750,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
24,290,6,12,29,3,1,32,0,2,489.5496051,463.1430229,493.6337789,13.51408427,84100,36,2809612800,12528,24220800,6503733.333,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
45,422,5,14,22,3,1,32,0,2,1947.382983,1942.059565,1995.145098,23.86916277,178084,25,6856234000,7700,112192920,19589240,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
54,25,2,177,350,3,1,32,0,2,152.9588779,151.4956792,154.9174229,1.401791673,625,4,929250000,247800,5973750,1312500,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
12,139,7,50,3,2,0,32,1,2,213.4883642,203.9937019,219.5957422,6.419348697,19321,49,390042450,7353,11592600,159201,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
20,207,7,30,36,2,1,32,0,2,535.0961606,531.3273112,545.8254496,6.142003718,42849,49,11337845400,52920,25709400,7712820,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
41,313,6,5,6,2,1,32,1,2,454.7905842,451.3222059,455.1323334,1.721224153,97969,36,1084516830,1086,20083645,6025093.5,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
23,344,3,10,13,3,1,32,1,2,471.8662421,468.9245462,480.0897916,4.725146036,118336,9,353824640,1183,27217280,3931384.889,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
21,406,6,11,19,3,1,32,0,2,719.5440769,706.6199064,727.6452144,8.658497347,164836,36,2893860816,7524,38077116,7307729.333,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
43,113,4,63,4,2,1,32,1,2,577.7859847,576.2555599,590.2534882,6.269173624,12769,16,553459536,4036,34591221,549067,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
5,25,7,37,190,2,0,32,1,2,66.29339059,65.16551971,77.31407483,5.480419341,625,49,155442087.5,344660,115625,85737.5,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
50,302,1,20,32,3,0,32,1,2,1510.267433,1481.764944,1573.549517,38.35712568,91204,1,324280888.9,672,91204000,16214044.44,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
62,2,2,437,1328,3,1,32,0,2,70.26775678,68.07324886,71.28685315,1.340881756,4,4,63965923.56,2321344,108376,36593.77778,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
4,53,3,137,91,1,1,32,0,2,89.14475441,84.82204278,98.41957887,5.672557646,2809,9,1260712908,112203,1539332,1022476,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
35,208,7,37,6,4,0,32,1,2,794.0069675,742.7025398,805.3670088,27.26012663,43264,49,970956682.5,10884,56026880,535552.5,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
8,166,4,59,15,3,1,32,1,2,220.6868172,219.2664941,223.5242764,1.770034609,27556,16,346838186.7,14175,13006432,367413.3333,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
62,329,5,4,28,1,0,32,0,2,3141.696843,3066.132323,3230.129655,67.02029872,108241,25,18336500000,2800,26843768,183365000,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
60,92,4,75,5,4,0,32,1,2,583.1196149,573.3237267,611.4377181,16.16082621,8464,16,178222500,6005,38088000,148518.75,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
40,428,7,13,7,1,0,32,0,2,2069.099061,2062.93246,2086.281276,9.879398902,183184,49,31763062240,4459,95255680,49863520,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
53,121,1,46,17,3,1,32,1,2,622.1469482,613.4769599,627.3537079,5.723666095,14641,1,67423431.78,799,35694758,1465726.778,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
49,109,2,63,70,1,1,32,0,2,1265.868068,1242.088739,1268.1235,11.77734264,11881,4,10269461160,17640,36676647,40751830,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
61,156,1,20,61,4,0,32,1,2,554.8657497,543.8752174,590.7437086,20.01298246,24336,1,113192820,1281,29689920,5659641,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
54,55,7,74,132,4,0,32,1,2,250.0488758,248.6344576,256.5285444,3.436782916,3025,49,3878534583,478764,12087900,1069645.5,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
14,145,7,49,22,2,0,32,0,2,257.6106469,253.6623796,260.7953787,2.917590473,21025,49,3572008517,52822,14423150,1487717,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
36,355,3,7,24,1,0,32,0,2,1932.792513,1903.414575,1961.916939,23.8835649,126025,9,6782717088,1512,31758300,107662176,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
58,413,7,10,17,3,1,32,1,2,1812.230078,1750.098499,1831.841079,34.84373698,170569,49,9156522962,8347,98930020,18686781.56,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
44,62,2,32,124,4,1,32,0,2,146.3505824,139.9373452,151.2069543,4.615409575,3844,4,167782912,15872,5412352,1310804,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
34,153,7,4,37,2,0,32,0,2,180.8767716,179.6652635,185.3843451,2.460665316,23409,49,1332021978,7252,3183624,6796030.5,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
21,344,4,20,12,4,1,32,0,2,709.1523329,707.4896177,724.6172428,7.712065602,118336,16,596413440,3840,49701120,1863792,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
57,491,5,14,10,1,0,32,1,2,4866.492621,4843.347875,4916.147828,30.37021928,241081,25,47315215500,3510,192382638,135186330,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
38,9,4,861,338,3,0,32,0,2,98.2742548,98.18263849,102.2608995,1.901284453,81,16,707755776,4656288,2650158,51376,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
15,239,7,32,29,3,0,32,1,2,443.190972,442.4231609,443.9545234,0.625176943,57121,49,4114382347,45501,27418080,2623968.333,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
45,414,6,2,17,2,1,32,1,2,800.6283601,794.293189,812.9069169,7.727067979,171396,36,2360122920,1241,15425640,32779485,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
4,178,2,40,2,1,1,32,0,2,126.7456929,126.0506471,127.6629925,0.660318509,31684,4,40555520,320,5069440,253472,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
8,222,5,9,5,4,0,32,1,2,111.117204,90.17670949,115.2322769,10.97076719,49284,25,26732250,1130,3548448,118810,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
28,473,5,3,2,4,1,32,0,2,330.6814114,322.3398924,340.9481923,7.610347881,223729,25,58728862.5,150,18793236,783051.5,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
9,296,3,9,8,3,1,32,0,2,152.1790902,151.8616041,153.8350662,0.865229999,87616,9,56775168,648,7096896,700928,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
13,134,3,20,1,1,1,32,0,2,122.3258336,116.1102692,133.3650351,7.135390301,17956,9,42017040,180,4668560,233428,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
57,57,2,163,115,3,0,32,1,2,551.0796388,533.5656563,570.3190327,15.01001343,3249,4,1489202773,75095,30186459,2284053.333,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
16,140,4,22,3,4,0,32,0,2,143.6174711,133.317248,150.6639401,7.123162897,19600,16,19820064,1056,6899200,56307,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
12,252,3,11,32,3,0,32,1,2,189.5907879,186.1755133,195.5289205,3.864535997,63504,9,264000000,3200,8382528,2666666.667,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
