batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu_count,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh
8,273,7,13,26,3,1,32,1,2,87.53668467203777,85.65456072489421,101.88209215799968,7.246960151241419,74529,49,1097199376.0,16588,7751016,1722448.0,0,0,1,0,0,0,0,1,0,0
61,163,3,27,11,3,1,32,0,2,428.001070022583,383.47953955332434,439.1747633616129,24.05774546843297,26569,9,481350573.0,2673,43759143,1980866.5555555555,0,0,0,0,0,1,0,0,0,1
55,258,1,1,6,2,0,32,1,2,90.74639479319255,83.61361026763916,92.95167128245035,3.9852400317837215,66564,1,5491530.0,12,3661020,5491530.0,0,1,0,0,0,0,0,1,0,0
54,94,2,58,85,4,0,32,1,2,223.80831241607666,219.3969964981079,257.85324573516846,17.183326214717088,8836,4,575634195.0,19805,27674352,2481181.875,1,0,0,0,0,0,0,0,0,1
34,466,3,7,5,1,1,32,1,2,879.2190790176392,748.4814564387003,885.9246174494425,63.270067270636886,217156,9,2325740760.0,320,51683128,36916520.0,0,0,0,1,0,0,0,0,1,0
23,45,5,84,106,4,1,32,0,2,67.31574535369873,43.64676475524902,77.42329438527425,14.154846613413858,2025,25,647974687.5,222600,3912300,308559.375,0,0,0,1,0,0,0,0,0,1
10,59,3,121,154,3,1,32,1,2,54.03217474619547,49.07534122467041,56.888771057128906,3.2280029393919127,3481,9,648649540.0000001,167860,4212010,595637.7777777779,0,0,0,0,1,0,0,0,1,0
15,95,7,4,73,3,1,32,1,2,31.94101651509603,30.291072527567543,63.79501024881999,15.419731496364108,9025,49,215216166.6666667,14381,541500,1098041.6666666667,0,0,1,0,0,0,1,0,0,0
43,286,6,18,21,3,0,32,1,2,680.098311106364,561.4561001459758,689.3077294031779,58.220678562647386,81796,36,5133728376.0,13629,63310104,7922420.333333334,1,0,0,0,0,0,1,0,0,0
47,292,5,2,4,3,1,32,1,2,92.50295956929524,83.92573992411295,143.52442423502603,26.307501517987,85264,25,89053511.11111112,204,8014816,1781070.2222222222,0,0,0,1,0,0,1,0,0,0
12,423,1,20,9,2,0,32,0,2,377.6726881663005,313.1463845570882,382.31074810028076,31.56802996308896,178929,1,96621660.0,180,42942960,4831083.0,0,0,0,1,0,0,0,0,0,1
10,4,3,1800,1577,1,0,32,1,2,55.72680632273356,53.81820201873779,56.15030924479167,1.0143881148552143,16,9,1021896000.0,25548977,288000,63080.0,1,0,0,0,0,0,1,0,0,0
15,134,7,34,52,2,1,32,1,2,127.77703603108722,113.52964242299397,131.62971337636313,7.784913585959679,17956,49,5833365720.0,86684,9157560,3501420.0,1,0,0,0,0,0,0,0,0,1
34,246,6,34,4,4,1,32,1,2,476.19991302490234,463.0118449529012,494.1402037938436,12.757367790489521,60516,36,629608464.0,4900,69956496,514386.0,0,1,0,0,0,0,0,1,0,0
51,366,3,19,3,3,0,32,0,2,1017.0518636703491,1013.3109887440999,1112.5299771626792,45.915952159079964,133956,9,385165872.0,513,129803364,2252432.0,0,0,0,1,0,0,0,1,0,0
23,281,5,32,28,1,0,32,1,2,911.3216002782186,754.3216784795125,928.4360011418661,78.3565040325957,78961,25,39530780800.0,22428,58115296,49413476.0,0,0,1,0,0,0,1,0,0,0
24,356,3,13,12,2,0,32,1,2,345.82250912984216,316.2130991617839,449.4420607884725,57.11945072557038,126736,9,1055661984.0,1416,39541632,9022752.0,0,0,1,0,0,0,0,0,0,1
17,504,5,12,17,3,0,32,0,2,477.9261271158854,384.66365337371826,487.50658830006915,46.387670188047586,254016,25,2408333333.333333,5100,51819264,8027777.777777776,1,0,0,0,0,0,0,1,0,0
20,1,1,4834,5682,4,1,32,0,2,47.64697551727295,46.649233500162765,53.538974126180015,3.040096172343209,1,1,34333485.0,27466788,96680,7102.5,0,0,0,0,0,1,0,0,1,0
37,468,7,11,11,3,1,32,0,2,809.5137596130371,625.9448448816936,827.4356285730998,91.05387645371893,219024,49,5338661328.0,5929,89142768,9904752.0,1,0,0,0,0,0,1,0,0,0
52,145,5,12,18,2,0,32,1,2,138.679297765096,137.32821941375732,142.58825778961182,2.2304305737826757,21025,25,1395646200.0,5418,13119600,4652154.0,0,0,0,0,1,0,0,0,1,0
6,257,1,21,9,2,1,32,1,2,86.40232880910239,84.48617458343506,94.38362121582031,4.28605134695989,66049,1,18724891.5,198,8322174,891661.5,0,0,0,0,1,0,0,0,1,0
20,423,5,5,10,4,1,32,1,2,198.08915456136066,183.31929842631024,198.91391595204672,7.164891077528754,178929,25,279576562.5,1260,17892900,2236612.5,0,0,0,1,0,0,0,1,0,0
43,295,3,8,32,3,0,32,0,2,363.7187163035075,345.59985796610516,427.9431899388631,35.329402865610014,87025,9,945025792.0000001,2304,29936600,13125358.222222224,1,0,0,0,0,0,0,1,0,0
14,412,4,11,8,3,0,32,1,2,224.6956745783488,216.47551854451496,232.11585680643717,6.3879248105395545,169744,16,366382563.55555564,1416,26140576,2081719.1111111115,0,0,1,0,0,0,1,0,0,0
54,286,1,33,18,1,1,32,0,2,1920.6384579340615,1912.8475030263266,1937.8392616907756,10.441129299252648,81796,1,2623688496.0,594,145760472,79505712.0,1,0,0,0,0,0,0,0,0,1
15,507,1,11,5,4,0,32,0,2,398.0795621871948,378.47720781962073,403.50489616394043,10.750047696904923,257049,1,13254089.0625,55,42413085,1204917.1875,0,0,1,0,0,0,0,1,0,0
55,502,5,14,2,4,0,32,0,2,1575.639740626017,1458.1347306569417,1716.152588526408,105.47485365003094,252004,25,596759625.0,700,194043080,1705027.5,0,1,0,0,0,0,0,0,1,0
36,319,7,17,3,4,1,32,1,2,582.5934171676636,568.2601610819498,591.0762151082357,9.416135160514054,101761,49,572176662.75,2502,62277732,686886.75,0,1,0,0,0,0,0,0,0,1
6,475,4,20,12,3,1,32,0,2,261.42516136169434,261.031707127889,264.1832987467448,1.4021672828143483,225625,16,577600000.0000001,3840,27075000,1805000.0000000002,1,0,0,0,0,0,0,0,0,1
32,384,2,20,7,1,1,32,1,2,1028.3228874206543,913.2944424947102,1032.6167424519856,55.26480857371578,147456,4,2642411520.0,567,94371840,33030144.0,0,0,0,0,1,0,0,0,0,1
5,332,6,13,3,3,0,32,0,2,67.22058455149332,67.0343557993571,69.2212184270223,0.9899262152254363,110224,36,83404620.0,1404,7164560,178215.0,0,0,0,0,1,0,0,1,0,0
48,256,5,7,7,1,1,32,1,2,428.7052631378174,314.9147828420003,460.307510693868,62.43754280946493,65536,25,3853516800.0,1232,22020096,22020096.0,0,1,0,0,0,0,0,0,0,1
62,337,3,12,4,4,1,32,0,2,759.4033320744832,748.4177430470784,790.7849470774333,17.952000519354538,113569,9,190114506.0,432,84495336,1760319.5,0,0,0,1,0,0,0,1,0,0
8,290,3,24,33,2,0,32,0,2,190.23040135701496,155.1868756612142,221.16424242655435,26.95255943689863,84100,9,1182449664.0,7128,16147200,5474304.0,1,0,0,0,0,0,0,1,0,0
61,74,4,119,60,2,0,32,1,2,356.2294642130534,347.75248368581134,374.755056699117,11.27532076487721,5476,16,8782228560.0,114300,39750284,4612515.0,0,0,1,0,0,0,0,1,0,0
50,312,1,11,30,2,0,32,0,2,780.5068095525106,614.9659395217896,789.4413709640503,80.22557240896009,97344,1,401544000.0,330,53539200,36504000.0,0,0,0,0,1,0,0,0,1,0
28,435,3,5,18,3,1,32,0,2,308.1111431121826,291.5916919708252,380.46815395355225,38.59685476316101,189225,9,476847000.0,810,26491500,10596600.0,0,1,0,0,0,0,0,0,0,1
58,352,7,13,1,4,1,32,1,2,785.7340256373087,741.1817232767742,794.307025273641,23.287339623464813,123904,49,286109824.0,638,93423616,449152.0,0,0,0,0,0,1,0,0,0,1
50,55,5,139,14,1,0,32,1,2,233.54292710622153,206.75055980682373,272.6503610610962,27.059617598910364,3025,25,6326932500.0,48664,21023750,1820700.0,0,0,0,1,0,0,0,0,0,1
59,406,4,10,8,3,1,32,0,2,789.4290129343668,788.3775393168132,850.1820166905721,28.890264576330488,164836,16,1383157191.1111114,1280,97253240,8644732.444444446,0,0,0,0,0,1,0,0,0,1
13,240,2,34,20,3,1,32,0,2,222.68617947896323,222.05452919006348,229.7930399576823,3.5085767429733137,57600,4,226304000.0,2720,25459200,1664000.0,0,0,1,0,0,0,0,0,1,0
24,273,6,23,26,4,0,32,1,2,359.88953908284503,332.853364944458,409.93746916453046,31.933453620012582,74529,36,2319340608.0,21554,41140008,2801136.0,0,0,0,0,1,0,0,0,0,1
49,282,1,27,3,2,1,32,1,2,883.3421627680461,842.5853808720907,982.7736218770345,58.878852312860865,79524,1,78907689.0,84,105210252,2922507.0,0,0,0,0,1,0,0,0,0,1
40,10,2,698,484,3,1,32,1,2,42.52669016520182,40.45673211415609,56.04689915974935,6.913224734753233,100,4,600590222.2222223,1351812,2792000,215111.11111111115,1,0,0,0,0,0,0,0,1,0
55,23,1,260,276,2,0,32,0,2,90.15436172485352,87.6757303873698,90.50107796986897,1.2581474221890203,529,1,521964300.0,71760,7564700,2007555.0,0,0,0,0,1,0,0,0,0,1
33,383,1,4,19,4,1,32,1,2,244.33700243631998,205.7896931966146,255.88874022165936,21.41975258779294,146689,1,22993500.75,95,19362948,5748375.1875,0,0,1,0,0,0,0,1,0,0
54,66,5,3,18,2,0,32,1,2,29.906892776489258,29.482205708821613,30.089314778645836,0.25434410527162027,4356,25,70056900.0,1368,705672,934092.0,0,1,0,0,0,0,0,0,1,0
19,218,1,20,44,3,0,32,1,2,189.80522950490317,164.3476406733195,199.10372893015543,14.691405619145575,47524,1,88289031.11111113,924,18059120,4414451.555555557,0,0,0,0,1,0,0,0,0,1
39,446,7,21,7,4,1,32,1,2,1439.7261063257854,1283.3592494328816,1475.05837281545,83.29833724864947,198916,49,3492430373.25,7210,162912204,3394004.25,0,1,0,0,0,0,1,0,0,0
19,495,7,16,5,3,1,32,1,2,569.0946420033772,560.4357560475667,573.8944133122762,5.5692565430663254,245025,49,2027718000.0,3925,74487600,2586375.0,0,0,0,0,1,0,0,0,1,0
64,156,2,55,14,2,1,32,1,2,582.7756881713867,579.8171361287435,769.3141301472982,88.64063158309993,24336,4,1199278080.0,3094,85662720,5451264.0,0,0,0,1,0,0,0,0,1,0
9,428,6,21,19,4,1,32,0,2,281.2930504480998,277.3068904876709,286.90897623697913,3.9388117840761554,183184,36,1480080924.0,14364,34621776,1957779.0,0,1,0,0,0,0,0,0,0,1
19,491,2,6,6,2,1,32,1,2,337.12174892425537,283.72936248779297,340.50901730855304,26.004593008954867,241081,4,164899404.0,150,27483234,6870808.5,0,1,0,0,0,0,0,0,1,0
50,195,4,15,26,2,1,32,1,2,323.27250639597577,320.74066797892254,421.32884661356604,46.83236979278426,38025,16,2965950000.0,6266,28518750,12358125.0,0,0,0,0,0,1,0,0,0,1
7,348,6,3,26,4,0,32,0,2,39.529712994893394,38.58026663462321,39.555176099141434,0.4536941241648592,121104,36,144531796.5,2808,2543184,1338257.375,0,1,0,0,0,0,0,1,0,0
64,190,3,10,32,4,1,32,1,2,197.38388856252035,193.19517612457275,215.85272947947183,9.843261207172123,36100,9,415872000.0,2912,23104000,4620800.0,1,0,0,0,0,0,0,0,1,0
37,348,1,17,7,2,0,32,1,2,677.8484265009562,544.4377342859904,722.2565730412801,75.56456819075913,121104,1,133305228.0,126,76174416,7841484.0,0,0,1,0,0,0,0,1,0,0
19,246,7,19,8,3,1,32,1,2,223.93217086791992,216.06671015421549,235.58629353841147,8.018715489751825,60516,49,951526688.0,7456,21846276,1022048.0,0,1,0,0,0,0,1,0,0,0
16,219,4,36,15,2,1,32,0,2,215.38170178731283,208.66002241770425,241.1355177561442,13.996419415063464,47961,16,1657532160.0,8640,27625536,2877660.0,0,0,0,0,0,1,0,0,0,1
64,397,7,15,5,2,0,32,1,2,1096.598243713379,1040.502905845642,1162.2140169143677,49.7389978686999,157609,49,8989402800.0,3680,151304640,12230480.0,1,0,0,0,0,0,1,0,0,0
46,368,2,19,25,2,0,32,1,2,1233.5300366083782,976.7313718795776,1249.3669509887695,124.95622391674755,135424,4,2942954650.0,1925,118360576,38723087.5,1,0,0,0,0,0,0,0,1,0
6,143,6,7,23,1,1,32,1,2,77.13702519734701,44.3790594736735,98.75326951344807,22.352979056085722,20449,36,711134424.0,5819,858858,2821962.0,0,0,0,0,1,0,0,0,0,1
47,126,7,67,19,4,1,32,0,2,476.8170118331909,446.32290204366046,505.2411874135335,24.058236843597932,15876,49,2908998177.75,62377,49993524,886079.25,0,0,0,0,0,1,0,1,0,0
32,502,1,17,1,2,1,32,0,2,1029.7718365987143,1019.8548555374146,1073.0921268463135,23.116134617582404,252004,1,34272544.0,17,137090176,2016032.0,0,0,0,0,1,0,0,0,1,0
16,382,1,10,24,4,0,32,0,2,220.46863238016763,187.38170464833578,227.29645570119223,17.430979157956724,145924,1,35021760.0,240,23347840,3502176.0,0,0,0,0,0,1,0,0,0,1
11,123,3,42,49,2,1,32,0,2,84.43434238433838,83.1093947092692,87.09980646769205,1.6594366889961654,15129,9,770603179.5,18522,6989598,2038632.75,0,1,0,0,0,0,0,0,0,1
16,134,3,47,43,3,0,32,1,2,117.0944611231486,115.2620792388916,125.21564960479736,4.325440102890688,17956,9,563422464.0,18232,13502912,1331968.0,0,0,0,0,0,1,0,0,0,1
23,337,2,17,12,3,1,32,1,2,394.7093725204468,373.6082712809245,399.93064403533936,11.3792474715801,113569,4,236829221.3333333,828,44405479,3482782.6666666665,0,1,0,0,0,0,1,0,0,0
25,494,3,16,6,4,0,32,0,2,737.8484805425009,644.4863478342692,760.108749071757,50.08941676502873,244036,9,326786400.0,864,97614400,2269350.0,0,0,0,0,1,0,0,1,0,0
15,262,3,24,25,3,1,32,1,2,224.20871257781982,223.58779112497965,241.35046005249023,8.23095415937988,68644,9,617795999.9999999,5425,24711840,2860166.6666666665,0,0,1,0,0,0,0,0,0,1
50,84,2,85,91,3,0,32,0,2,304.7167778015137,279.4466018676758,329.6533981959025,20.49698955121896,7056,4,1184142555.5555558,30940,29988000,3482772.2222222225,0,0,0,0,1,0,0,0,1,0
52,188,5,15,2,2,1,32,0,2,219.14186477661133,214.3371264139811,290.35091400146484,34.75615070368607,35344,25,344604000.0,750,27568320,918944.0,0,0,0,0,0,1,0,0,0,1
61,145,7,47,34,1,1,32,1,2,1084.596292177836,1074.267276128133,1099.6452967325847,10.420092985530095,21025,49,100424272550.0,78336,60278675,43605850.0,0,0,0,1,0,0,0,1,0,0
47,102,4,78,38,4,0,32,1,2,328.2879988352458,323.71972401936847,340.6063477198283,7.131844969622799,10404,16,1365357708.0,47462,38141064,1094036.625,0,0,0,0,0,1,0,0,0,1
53,105,1,72,1,4,1,32,0,2,382.5584411621094,343.85062058766687,389.5455678304037,20.09738378832906,11025,1,2629462.5,72,42071400,36520.3125,0,1,0,0,0,0,1,0,0,0
35,150,6,25,8,3,0,32,1,2,202.2033135096232,193.59968503316244,227.85225709279376,14.54926276327685,22500,36,588700000.0,7208,19687500,654111.1111111111,0,0,0,0,0,1,1,0,0,0
28,488,5,14,5,3,0,32,0,2,744.3166812260945,741.6276137034098,768.548862139384,12.106854318054696,238144,25,1275393777.7777781,1750,93352448,3643982.222222223,1,0,0,0,0,0,0,0,0,1
62,177,4,26,53,2,1,32,1,2,621.1214145024617,604.5354048411051,659.8769903182983,23.18951261150696,31329,16,10706497776.0,22101,50502348,25736773.5,0,0,0,1,0,0,0,0,1,0
10,230,3,36,31,1,0,32,0,2,268.1326150894165,265.5945857365926,298.4009583791097,14.90291650970896,52900,9,5221272960.0,10044,19044000,16115040.0,1,0,0,0,0,0,1,0,0,0
18,85,5,39,109,1,1,32,0,2,192.92490482330322,180.9880574544271,196.7778444290161,6.721861856956143,7225,25,13821063750.0,106275,5071950,14175450.0,0,1,0,0,0,0,0,0,0,1
41,66,7,56,131,1,1,32,0,2,282.50078360239667,280.859891573588,304.93555068969727,10.983061012237226,4356,49,64198832544.0,359464,10001376,23396076.0,0,0,1,0,0,0,1,0,0,0
3,471,6,12,19,3,1,32,0,2,84.48294798533122,83.64582061767578,117.51050154368083,15.770354362605877,221841,36,606956976.0,8208,7986276,1404993.0,0,0,0,0,0,1,0,1,0,0
14,330,6,16,12,1,0,32,0,2,353.4987052281698,327.05111503601074,389.0576680501302,25.405002745825815,108900,36,10221120000.0,6912,24393600,17745000.0,0,0,0,0,0,1,0,0,1,0
7,361,1,23,5,2,0,32,0,2,191.36599699656168,187.00598875681558,199.89609718322754,5.353370447047223,130321,1,26227101.25,115,20981681,1140308.75,0,0,0,1,0,0,0,0,1,0
57,108,1,81,83,2,1,32,1,2,579.9273729324341,452.3514986038208,596.0415124893188,64.27552609645404,11664,1,1117443276.0,6806,53852688,13795596.0,0,0,1,0,0,0,0,0,1,0
47,188,4,37,9,3,1,32,1,2,437.4945640563965,427.38179365793866,456.6493511199951,12.137013692642425,35344,16,983411456.0,5337,61463216,1661168.0,0,0,1,0,0,0,1,0,0,0
52,48,2,90,127,1,0,32,1,2,250.01513163248694,196.555757522583,281.7549228668213,35.15713425809689,2304,4,5251764960.0,45847,10782720,14588236.0,1,0,0,0,0,0,0,0,0,1
17,343,5,10,26,2,0,32,0,2,314.18467362721765,262.9843314488729,321.5270678202311,26.039793849481658,117649,25,3174692625.0,6500,20000330,12698770.5,0,0,0,0,1,0,0,0,0,1
31,59,1,158,52,4,0,32,0,2,172.22037315368652,152.91992823282877,191.31773312886554,15.675911290181434,3481,1,55412298.5,8216,17049938,350710.75,0,0,0,0,1,0,1,0,0,0
53,500,3,1,5,4,0,32,1,2,143.34104855855307,132.75893529256186,163.8822317123413,12.921046167505157,250000,9,36968096.25,50,13250000,4107566.25,0,0,0,0,1,0,0,1,0,0
43,331,6,7,9,4,0,32,0,2,314.2677466074625,295.8854913711548,318.2177623112997,9.73105142758858,109561,36,647778789.0,2268,32977861,2570550.75,0,0,1,0,0,0,0,1,0,0
50,50,3,55,111,3,1,32,1,2,84.37516689300537,84.07975832621256,111.58936023712158,12.899086026575523,2500,9,763125000.0000001,55056,6875000,1541666.6666666667,0,0,1,0,0,0,1,0,0,0
30,50,7,6,143,2,0,32,0,2,35.608744621276855,34.5316489537557,43.904074033101395,4.187481038041609,2500,49,610449840.0,42042,450000,2076360.0,0,0,0,0,1,0,0,1,0,0
32,223,1,35,27,2,1,32,1,2,471.79381052652997,428.65145206451416,580.887508392334,64.06465037925668,49729,1,375951240.0,972,55696480,10741464.0,0,0,1,0,0,0,0,0,1,0
32,40,6,2,130,2,0,32,1,2,28.586387634277344,28.307978312174477,77.33847300211588,23.047855405183032,1600,36,91728000.0,9490,102400,1274000.0,0,0,0,0,0,1,1,0,0,0
61,33,1,177,138,3,1,32,0,2,111.85248692830403,105.84474404652913,120.79788049062093,6.14373511106037,1089,1,180288306.0,24426,11757933,1018578.0,0,0,0,0,0,1,0,1,0,0
33,354,2,2,25,3,0,32,0,2,208.2876443862915,161.34601434071857,210.083270072937,22.563640858813436,125316,4,91379933.33333334,200,8270856,11422491.666666668,0,0,0,0,0,1,1,0,0,0
21,89,6,12,22,3,1,32,1,2,37.036967277526855,35.23015181223552,68.26447645823161,15.16460981134724,7921,36,175656096.00000003,9526,1996092,406611.3333333334,0,0,0,0,1,0,1,0,0,0
55,482,1,19,5,1,1,32,1,2,2648.3547051747637,2454.1837056477866,2698.9703734715777,105.50662732144336,232324,1,1213892900.0,100,242778580,63889100.0,0,1,0,0,0,0,0,1,0,0
45,381,5,16,7,3,0,32,0,2,855.4022312164307,687.5840981801351,867.0467535654703,81.99279463904175,145161,25,1989806000.0000005,2800,104515920,4974515.000000001,0,0,0,0,0,1,1,0,0,0
64,472,3,18,2,4,0,32,0,2,1894.9985106786091,1825.1971006393433,1945.7890192667644,49.434944280736566,222784,9,286286400.0,324,256647168,1767200.0,1,0,0,0,0,0,0,0,0,1
7,231,5,2,17,4,1,32,0,2,43.985939025878906,28.187425931294758,52.49470074971517,10.07105672029716,53361,25,19843621.875,850,747054,396872.4375,0,0,1,0,0,0,0,0,1,0
31,307,5,13,17,4,1,32,1,2,385.8212391535441,381.42335414886475,386.7210626602173,2.314610366270038,94249,25,1008906092.1875,5542,37982347,3104326.4375,1,0,0,0,0,0,1,0,0,0
2,454,4,15,20,4,1,32,1,2,66.42155647277832,66.38868649800618,67.90885925292969,0.7089957843393894,206116,16,123669600.0,4820,6183480,515290.0,0,0,0,1,0,0,1,0,0,0
60,139,7,67,40,4,1,32,0,2,667.9963986078899,623.3261823654175,765.4658079147339,59.347739001277894,19321,49,9514626450.0,131320,77670420,2898150.0,0,0,0,1,0,0,0,0,0,1
43,437,6,13,14,3,1,32,1,2,1071.2350447972617,918.40500831604,1120.639991760254,86.08578238784658,190969,36,5978093575.999998,6566,106751671,12773704.22222222,0,0,0,0,1,0,0,1,0,0
22,474,7,19,12,2,1,32,1,2,990.6229575475057,969.2869186401367,1028.3189058303833,24.406252807270473,224676,49,13805441496.0,11184,93914568,14828616.0,1,0,0,0,0,0,0,1,0,0
39,338,7,17,12,2,1,32,0,2,713.2018645604451,710.8172257741292,729.7963380813599,8.441101544414295,114244,49,11134334484.0,9996,75743772,13366548.0,0,0,0,0,1,0,0,0,1,0
53,83,1,115,88,2,0,32,1,2,446.4474598566691,389.1991853713989,487.60233720143634,40.35160626141868,6889,1,923746010.0,10208,41988455,8032574.0,0,0,0,1,0,0,0,0,1,0
6,224,1,41,23,4,0,32,1,2,101.5899658203125,100.43332576751709,120.37229537963867,9.138904803579377,50176,1,17743488.0,966,12343296,432768.0,0,0,0,0,0,1,0,1,0,0
63,492,3,2,18,1,1,32,0,2,2335.820452372233,2073.7451314926147,2373.9917357762656,133.4535058757373,242064,9,4941010368.0,324,30500064,274500576.0,0,1,0,0,0,0,0,0,0,1
30,323,6,7,20,2,0,32,1,2,294.9667453765869,287.723716100057,382.9428354899089,43.280653366020864,104329,36,3822487200.0,5060,21909090,15168600.0,0,0,0,0,0,1,0,1,0,0
47,371,4,20,3,2,1,32,0,2,1095.1991558074951,1087.4821662902832,1107.036797205607,8.042009639066764,137641,16,1552590480.0,960,129382540,4851845.25,1,0,0,0,0,0,1,0,0,0
2,353,6,21,4,2,0,32,0,2,59.25249258677165,57.632954915364586,59.95454788208008,0.972144125681879,124609,36,183109248.0,3024,5233578,242208.0,0,0,0,1,0,0,1,0,0,0
26,284,6,14,34,4,1,32,1,2,235.5912208557129,228.14314365386963,294.41800117492676,29.64310052040607,80656,36,2245946976.0,17170,29358784,4456244.0,0,0,0,1,0,0,0,0,1,0
3,3,2,1947,174,3,1,32,1,2,25.556445121765137,25.01537799835205,58.18226337432861,15.509062067150397,9,4,4065336.0,1355286,52569,522.0,0,0,0,1,0,0,0,1,0,0
